sample_type,matrix,province,location,sample_year,antibiotic,antibiotic_class,mean_concentration,max_concentration,concentration_unit,recalculated_factor,previous_unit,reference_number,unit_raw,conversion_factor,unit_converted,mean_converted,max_converted,mean_raw,max_raw,flag_codes,flag_reasons,suggested_unit_note
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Tetracycline,Tetracyclines,5430,NA,ng/g,1,NA,155,ng/g,1,ng/g,5430,NA,5430,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Tetracycline,Tetracyclines,5345,NA,ng/g,1,NA,155,ng/g,1,ng/g,5345,NA,5345,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Tetracycline,Tetracyclines,4785,NA,ng/g,1,NA,155,ng/g,1,ng/g,4785,NA,4785,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Oxytetracycline,Tetracyclines,29300,NA,ng/g,1,NA,155,ng/g,1,ng/g,29300,NA,29300,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Oxytetracycline,Tetracyclines,27650,NA,ng/g,1,NA,155,ng/g,1,ng/g,27650,NA,27650,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Oxytetracycline,Tetracyclines,26550,NA,ng/g,1,NA,155,ng/g,1,ng/g,26550,NA,26550,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Methacycline,Tetracyclines,446,NA,ng/g,1,NA,155,ng/g,1,ng/g,446,NA,446,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Methacycline,Tetracyclines,427.5,NA,ng/g,1,NA,155,ng/g,1,ng/g,427.5,NA,427.5,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Methacycline,Tetracyclines,406,NA,ng/g,1,NA,155,ng/g,1,ng/g,406,NA,406,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Doxycycline,Tetracyclines,6245,NA,ng/g,1,NA,155,ng/g,1,ng/g,6245,NA,6245,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Doxycycline,Tetracyclines,6075,NA,ng/g,1,NA,155,ng/g,1,ng/g,6075,NA,6075,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Doxycycline,Tetracyclines,5340,NA,ng/g,1,NA,155,ng/g,1,ng/g,5340,NA,5340,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Chlortetracycline,Tetracyclines,24900,NA,ng/g,1,NA,155,ng/g,1,ng/g,24900,NA,24900,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Chlortetracycline,Tetracyclines,27050,NA,ng/g,1,NA,155,ng/g,1,ng/g,27050,NA,27050,NA,NA,NA,NA
municipal sludge,sludge,Guangdong,Guangdong Yunfu Xinxing County NA NA,2016,Chlortetracycline,Tetracyclines,25650,NA,ng/g,1,NA,155,ng/g,1,ng/g,25650,NA,25650,NA,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Sarafloxacin,Fluoroquinolones,0.03512195121951219,0.5,ng/g,1,NA,156,ng/g,1,ng/g,0.03512195121951219,0.5,0.03512195121951219,0.5,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Pefloxacin,Fluoroquinolones,0.21585365853658536,2.62,ng/g,1,NA,156,ng/g,1,ng/g,0.21585365853658536,2.62,0.21585365853658536,2.62,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Oxolinic Acid,Quinolones,0.03341463414634146,0.23,ng/g,1,NA,156,ng/g,1,ng/g,0.03341463414634146,0.23,0.03341463414634146,0.23,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Oxolinic Acid,Quinolones,0.17658536585365855,0.5,ng/g,1,NA,156,ng/g,1,ng/g,0.17658536585365855,0.5,0.17658536585365855,0.5,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Ofloxacin,Fluoroquinolones,1.5403658536585365,21.66,ng/g,1,NA,156,ng/g,1,ng/g,1.5403658536585365,21.66,1.5403658536585365,21.66,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Ofloxacin,Fluoroquinolones,3.568292682926829,30.27,ng/g,1,NA,156,ng/g,1,ng/g,3.568292682926829,30.27,3.568292682926829,30.27,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Norfloxacin,Fluoroquinolones,0.9817073170731708,12.84,ng/g,1,NA,156,ng/g,1,ng/g,0.9817073170731708,12.84,0.9817073170731708,12.84,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Norfloxacin,Fluoroquinolones,3.0040243902439028,12.3,ng/g,1,NA,156,ng/g,1,ng/g,3.0040243902439028,12.3,3.0040243902439028,12.3,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Lomefloxacin,Fluoroquinolones,0.16902439024390245,4.1,ng/g,1,NA,156,ng/g,1,ng/g,0.16902439024390245,4.1,0.16902439024390245,4.1,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Lomefloxacin,Fluoroquinolones,1.570121951219512,13.55,ng/g,1,NA,156,ng/g,1,ng/g,1.570121951219512,13.55,1.570121951219512,13.55,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Enrofloxacin,Fluoroquinolones,0.43036585365853663,6.08,ng/g,1,NA,156,ng/g,1,ng/g,0.43036585365853663,6.08,0.43036585365853663,6.08,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Enrofloxacin,Fluoroquinolones,1.050121951219512,7.5,ng/g,1,NA,156,ng/g,1,ng/g,1.050121951219512,7.5,1.050121951219512,7.5,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Difloxacin,Fluoroquinolones,0.04792682926829269,0.2,ng/g,1,NA,156,ng/g,1,ng/g,0.04792682926829269,0.2,0.04792682926829269,0.2,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Difloxacin,Fluoroquinolones,2.1389024390243905,7.41,ng/g,1,NA,156,ng/g,1,ng/g,2.1389024390243905,7.41,2.1389024390243905,7.41,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Danofloxacin,Fluoroquinolones,0.035,0.24,ng/g,1,NA,156,ng/g,1,ng/g,0.035,0.24,0.035,0.24,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Ciprofloxacin,Fluoroquinolones,1.033780487804878,12.26,ng/g,1,NA,156,ng/g,1,ng/g,1.033780487804878,12.26,1.033780487804878,12.26,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Ciprofloxacin,Fluoroquinolones,2.9928048780487804,13.8,ng/g,1,NA,156,ng/g,1,ng/g,2.9928048780487804,13.8,2.9928048780487804,13.8,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Tylosin,Macrolides,0.015121951219512196,0.27,ng/g,1,NA,156,ng/g,1,ng/g,0.015121951219512196,0.27,0.015121951219512196,0.27,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Tylosin,Macrolides,0.5496341463414635,0.77,ng/g,1,NA,156,ng/g,1,ng/g,0.5496341463414635,0.77,0.5496341463414635,0.77,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Spiramycin,Macrolides,0.017414634146341465,0.11,ng/g,1,NA,156,ng/g,1,ng/g,0.017414634146341465,0.11,0.017414634146341465,0.11,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Spiramycin,Macrolides,0.2607317073170732,0.85,ng/g,1,NA,156,ng/g,1,ng/g,0.2607317073170732,0.85,0.2607317073170732,0.85,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Roxithromycin,Macrolides,0.029634146341463417,0.14,ng/g,1,NA,156,ng/g,1,ng/g,0.029634146341463417,0.14,0.029634146341463417,0.14,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Roxithromycin,Macrolides,0.2726829268292683,1.18,ng/g,1,NA,156,ng/g,1,ng/g,0.2726829268292683,1.18,0.2726829268292683,1.18,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Erythromycin-H2O,Macrolides,0.08231707317073171,0.62,ng/g,1,NA,156,ng/g,1,ng/g,0.08231707317073171,0.62,0.08231707317073171,0.62,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Erythromycin,Macrolides,1.3664634146341463,4.44,ng/g,1,NA,156,ng/g,1,ng/g,1.3664634146341463,4.44,1.3664634146341463,4.44,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Clarithromycin,Macrolides,0.01,0.14,ng/g,1,NA,156,ng/g,1,ng/g,0.01,0.14,0.01,0.14,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Clarithromycin,Macrolides,0.5590243902439025,0.77,ng/g,1,NA,156,ng/g,1,ng/g,0.5590243902439025,0.77,0.5590243902439025,0.77,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Sulfadimidine,Sulfonamides,0.02048780487804878,0.38,ng/g,1,NA,156,ng/g,1,ng/g,0.02048780487804878,0.38,0.02048780487804878,0.38,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Sulfadimidine,Sulfonamides,0.0824390243902439,1.01,ng/g,1,NA,156,ng/g,1,ng/g,0.0824390243902439,1.01,0.0824390243902439,1.01,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Sulfamethoxazole,Sulfonamides,0.005829268292682927,0.2,ng/g,1,NA,156,ng/g,1,ng/g,0.005829268292682927,0.2,0.005829268292682927,0.2,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not ng/g, mean would be 5829 ng/g; if mg/kg not ng/g, mean would be 5.829 ng/g"
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Sulfamethoxazole,Sulfonamides,0.16439024390243903,1.12,ng/g,1,NA,156,ng/g,1,ng/g,0.16439024390243903,1.12,0.16439024390243903,1.12,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Sulfamethizole,Sulfonamides,0.012682926829268294,0.05,ng/g,1,NA,156,ng/g,1,ng/g,0.012682926829268294,0.05,0.012682926829268294,0.05,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Sulfamethizole,Sulfonamides,0.015365853658536583,0.11,ng/g,1,NA,156,ng/g,1,ng/g,0.015365853658536583,0.11,0.015365853658536583,0.11,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Sulfachloropyridazine,Sulfonamides,0.005121951219512195,0.27,ng/g,1,NA,156,ng/g,1,ng/g,0.005121951219512195,0.27,0.005121951219512195,0.27,alt_unit_more_plausible,Another unit scale would place the converted value in the plausible range,"if g/kg not ng/g, mean would be 5122 ng/g; if mg/kg not ng/g, mean would be 5.122 ng/g"
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Tetracycline,Tetracyclines,0.9065853658536585,29.82,ng/g,1,NA,156,ng/g,1,ng/g,0.9065853658536585,29.82,0.9065853658536585,29.82,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Tetracycline,Tetracyclines,11.252926829268294,110.39,ng/g,1,NA,156,ng/g,1,ng/g,11.252926829268294,110.39,11.252926829268294,110.39,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Oxytetracycline,Tetracyclines,1.2190243902439024,61,ng/g,1,NA,156,ng/g,1,ng/g,1.2190243902439024,61,1.2190243902439024,61,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Oxytetracycline,Tetracyclines,6.965975609756097,43.79,ng/g,1,NA,156,ng/g,1,ng/g,6.965975609756097,43.79,6.965975609756097,43.79,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Doxycycline,Tetracyclines,2.5797560975609755,38.94,ng/g,1,NA,156,ng/g,1,ng/g,2.5797560975609755,38.94,2.5797560975609755,38.94,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Doxycycline,Tetracyclines,8.956463414634145,48.42,ng/g,1,NA,156,ng/g,1,ng/g,8.956463414634145,48.42,8.956463414634145,48.42,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2016,Chlortetracycline,Tetracyclines,15.299756097560977,324.73,ng/g,1,NA,156,ng/g,1,ng/g,15.299756097560977,324.73,15.299756097560977,324.73,NA,NA,NA
soil,soil,Zhejiang,Zhejiang Ningbo Haishu District NA Zhangxi catchment,2017,Chlortetracycline,Tetracyclines,45.24939024390244,535.89,ng/g,1,NA,156,ng/g,1,ng/g,45.24939024390244,535.89,45.24939024390244,535.89,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,2008,Sarafloxacin,Fluoroquinolones,0.7,24,ng/g,1,NA,160,ng/g,1,ng/g,0.7,24,0.7,24,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,2008,Ofloxacin,Fluoroquinolones,11000,21000,ng/g,1,NA,160,ng/g,1,ng/g,11000,21000,11000,21000,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,2008,Norfloxacin,Fluoroquinolones,3200,4900,ng/g,1,NA,160,ng/g,1,ng/g,3200,4900,3200,4900,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,2008,Lomefloxacin,Fluoroquinolones,830,3000,ng/g,1,NA,160,ng/g,1,ng/g,830,3000,830,3000,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,2008,Fleroxacin,Fluoroquinolones,130,320,ng/g,1,NA,160,ng/g,1,ng/g,130,320,130,320,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,2008,Enrofloxacin,Fluoroquinolones,21,95,ng/g,1,NA,160,ng/g,1,ng/g,21,95,21,95,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,2008,Difloxacin,Fluoroquinolones,0.7,11,ng/g,1,NA,160,ng/g,1,ng/g,0.7,11,0.7,11,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,2008,Ciprofloxacin,Fluoroquinolones,460,950,ng/g,1,NA,160,ng/g,1,ng/g,460,950,460,950,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,2008,Tylosin,Macrolides,0.2,6.1,ng/g,1,NA,160,ng/g,1,ng/g,0.2,6.1,0.2,6.1,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,2008,Spiramycin,Macrolides,7.8,32,ng/g,1,NA,160,ng/g,1,ng/g,7.8,32,7.8,32,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,2008,Roxithromycin,Macrolides,19,170,ng/g,1,NA,160,ng/g,1,ng/g,19,170,19,170,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,2008,Erythromycin A dihydrate,Macrolides,39,710,ng/g,1,NA,160,ng/g,1,ng/g,39,710,39,710,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,2008,Sulfapyridine,Sulfonamides,38,68,ng/g,1,NA,160,ng/g,1,ng/g,38,68,38,68,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,2008,Sulfamerazine,Sulfonamides,0.1,3.7,ng/g,1,NA,160,ng/g,1,ng/g,0.1,3.7,0.1,3.7,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,2008,Sulfadimidine,Sulfonamides,3,61,ng/g,1,NA,160,ng/g,1,ng/g,3,61,3,61,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,2008,Sulfamethoxazole,Sulfonamides,11,45,ng/g,1,NA,160,ng/g,1,ng/g,11,45,11,45,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,2008,Sulfadiazine,Sulfonamides,28,70,ng/g,1,NA,160,ng/g,1,ng/g,28,70,28,70,NA,NA,NA
sediment,sediment,Guangdong,Guangdong Shenzhen Longgang District NA Dapeng’ao in Daya Bay,2007,Norfloxacin,Fluoroquinolones,5.78,NA,ng/g,1,NA,161,ng/g,1,ng/g,5.78,NA,5.78,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong Shenzhen Longgang District NA Dapeng’ao in Daya Bay,2007,Ciprofloxacin,Fluoroquinolones,1.59,NA,ng/g,1,NA,161,ng/g,1,ng/g,1.59,NA,1.59,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong Yangjiang Jiangcheng district Hailing Island Economic Development Pilot Zone NA,2008,Norfloxacin,Fluoroquinolones,3.5333333333333328,NA,ng/g,1,NA,161,ng/g,1,ng/g,3.5333333333333328,NA,3.5333333333333328,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong Yangjiang Jiangcheng district Hailing Island Economic Development Pilot Zone NA,2008,Ciprofloxacin,Fluoroquinolones,1.5133333333333334,NA,ng/g,1,NA,161,ng/g,1,ng/g,1.5133333333333334,NA,1.5133333333333334,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the coastal area of the Bohai Bay,2015,Roxithromycin,Macrolides,1.365,NA,ng/g,1,NA,162,ng/g,1,ng/g,1.365,NA,1.365,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the coastal area of the Bohai Bay,2015,Erythromycin,Macrolides,6.45,NA,ng/g,1,NA,162,ng/g,1,ng/g,6.45,NA,6.45,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the coastal area of the Bohai Bay,2015,Sulfadimidine,Sulfonamides,9.89666666666667,NA,ng/g,1,NA,162,ng/g,1,ng/g,9.89666666666667,NA,9.89666666666667,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the coastal area of the Bohai Bay,2015,Sulfamethoxazole,Sulfonamides,19.7516666666667,NA,ng/g,1,NA,162,ng/g,1,ng/g,19.7516666666667,NA,19.7516666666667,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the coastal area of the Bohai Bay,2015,Sulfadiazine,Sulfonamides,16.4066666666667,NA,ng/g,1,NA,162,ng/g,1,ng/g,16.4066666666667,NA,16.4066666666667,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the coastal area of the Bohai Bay,2015,Tetracycline,Tetracyclines,19.045,NA,ng/g,1,NA,162,ng/g,1,ng/g,19.045,NA,19.045,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the coastal area of the Bohai Bay,2015,Oxytetracycline,Tetracyclines,25.875,NA,ng/g,1,NA,162,ng/g,1,ng/g,25.875,NA,25.875,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong Guangzhou Nansha district NA NA,2015,Ofloxacin,Fluoroquinolones,0.77,NA,ng/g,1,NA,163,ng/g,1,ng/g,0.77,NA,0.77,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong Guangzhou Nansha district NA NA,2015,Norfloxacin,Fluoroquinolones,1.685,NA,ng/g,1,NA,163,ng/g,1,ng/g,1.685,NA,1.685,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong Guangzhou Nansha district NA NA,2015,Enrofloxacin,Fluoroquinolones,1.205,NA,ng/g,1,NA,163,ng/g,1,ng/g,1.205,NA,1.205,NA,NA,NA,NA
sediment,sediment,Guangdong,Guangdong Guangzhou Nansha district NA NA,2015,Sulfadiazine,Sulfonamides,0.01,NA,ng/g,1,NA,163,ng/g,1,ng/g,0.01,NA,0.01,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA NA,2013,Sulfathiazole,Sulfonamides,0.03,0.08,ng/g,1,NA,164,ng/g,1,ng/g,0.03,0.08,0.03,0.08,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA NA,2013,Sulfathiazole,Sulfonamides,0.03,0.08,ng/g,1,NA,164,ng/g,1,ng/g,0.03,0.08,0.03,0.08,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA NA,2013,Sulfathiazole,Sulfonamides,0.03,0.08,ng/g,1,NA,164,ng/g,1,ng/g,0.03,0.08,0.03,0.08,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA NA,2013,Sulfathiazole,Sulfonamides,0.03,0.08,ng/g,1,NA,164,ng/g,1,ng/g,0.03,0.08,0.03,0.08,NA,NA,NA
sediment,sediment,Hainan,Hainan NA NA NA NA,2013,Sulfathiazole,Sulfonamides,0.03,0.08,ng/g,1,NA,164,ng/g,1,ng/g,0.03,0.08,0.03,0.08,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA NA,2013,Sulfaquinoxaline,Sulfonamides,0.04,0.13,ng/g,1,NA,164,ng/g,1,ng/g,0.04,0.13,0.04,0.13,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA NA,2013,Sulfaquinoxaline,Sulfonamides,0.04,0.13,ng/g,1,NA,164,ng/g,1,ng/g,0.04,0.13,0.04,0.13,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA NA,2013,Sulfaquinoxaline,Sulfonamides,0.04,0.13,ng/g,1,NA,164,ng/g,1,ng/g,0.04,0.13,0.04,0.13,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA NA,2013,Sulfaquinoxaline,Sulfonamides,0.04,0.13,ng/g,1,NA,164,ng/g,1,ng/g,0.04,0.13,0.04,0.13,NA,NA,NA
sediment,sediment,Hainan,Hainan NA NA NA NA,2013,Sulfaquinoxaline,Sulfonamides,0.04,0.13,ng/g,1,NA,164,ng/g,1,ng/g,0.04,0.13,0.04,0.13,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA NA,2013,Sulfapyridine,Sulfonamides,0.08999999999999998,0.22,ng/g,1,NA,164,ng/g,1,ng/g,0.08999999999999998,0.22,0.08999999999999998,0.22,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA NA,2013,Sulfapyridine,Sulfonamides,0.08999999999999998,0.22,ng/g,1,NA,164,ng/g,1,ng/g,0.08999999999999998,0.22,0.08999999999999998,0.22,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA NA,2013,Sulfapyridine,Sulfonamides,0.08999999999999998,0.22,ng/g,1,NA,164,ng/g,1,ng/g,0.08999999999999998,0.22,0.08999999999999998,0.22,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA NA,2013,Sulfapyridine,Sulfonamides,0.08999999999999998,0.22,ng/g,1,NA,164,ng/g,1,ng/g,0.08999999999999998,0.22,0.08999999999999998,0.22,NA,NA,NA
sediment,sediment,Hainan,Hainan NA NA NA NA,2013,Sulfapyridine,Sulfonamides,0.08999999999999998,0.22,ng/g,1,NA,164,ng/g,1,ng/g,0.08999999999999998,0.22,0.08999999999999998,0.22,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA NA,2013,Sulfamerazine,Sulfonamides,0.05,0.08999999999999998,ng/g,1,NA,164,ng/g,1,ng/g,0.05,0.08999999999999998,0.05,0.08999999999999998,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA NA,2013,Sulfamerazine,Sulfonamides,0.05,0.08999999999999998,ng/g,1,NA,164,ng/g,1,ng/g,0.05,0.08999999999999998,0.05,0.08999999999999998,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA NA,2013,Sulfamerazine,Sulfonamides,0.05,0.08999999999999998,ng/g,1,NA,164,ng/g,1,ng/g,0.05,0.08999999999999998,0.05,0.08999999999999998,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA NA,2013,Sulfamerazine,Sulfonamides,0.05,0.08999999999999998,ng/g,1,NA,164,ng/g,1,ng/g,0.05,0.08999999999999998,0.05,0.08999999999999998,NA,NA,NA
sediment,sediment,Hainan,Hainan NA NA NA NA,2013,Sulfamerazine,Sulfonamides,0.05,0.08999999999999998,ng/g,1,NA,164,ng/g,1,ng/g,0.05,0.08999999999999998,0.05,0.08999999999999998,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA NA,2013,Sulfadimidine,Sulfonamides,0.26,0.8,ng/g,1,NA,164,ng/g,1,ng/g,0.26,0.8,0.26,0.8,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA NA,2013,Sulfadimidine,Sulfonamides,0.26,0.8,ng/g,1,NA,164,ng/g,1,ng/g,0.26,0.8,0.26,0.8,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA NA,2013,Sulfadimidine,Sulfonamides,0.26,0.8,ng/g,1,NA,164,ng/g,1,ng/g,0.26,0.8,0.26,0.8,NA,NA,NA
sediment,sediment,Guangdong,Guangdong NA NA NA NA,2013,Sulfadimidine,Sulfonamides,0.26,0.8,ng/g,1,NA,164,ng/g,1,ng/g,0.26,0.8,0.26,0.8,NA,NA,NA
sediment,sediment,Hainan,Hainan NA NA NA NA,2013,Sulfadimidine,Sulfonamides,0.26,0.8,ng/g,1,NA,164,ng/g,1,ng/g,0.26,0.8,0.26,0.8,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA NA,2013,Sulfamethoxazole,Sulfonamides,0.13,0.35,ng/g,1,NA,164,ng/g,1,ng/g,0.13,0.35,0.13,0.35,NA,NA,NA
sediment,sediment,Zhejiang,Zhejiang NA NA NA NA,2013,Sulfamethoxazole,Sulfonamides,0.13,0.35,ng/g,1,NA,164,ng/g,1,ng/g,0.13,0.35,0.13,0.35,NA,NA,NA
sediment,sediment,Fujian,Fujian NA NA NA NA,2013,Sulfamethoxazole,Sulfonamides,0.13,0.35,ng/g,1,NA,164,ng/g,1,ng/g,0.13,0.35,0.13,0.35,NA,NA,NA
